x,y
18.943343500323166,21.361757399186526
18.93367183092907,21.361183491421986
18.92613228002672,21.35920560624961
18.920423968356094,21.35809473852187
18.917537120418995,21.3566813560614
18.91696121277933,21.35412150289026
18.915809167579443,21.34862445351592
18.91038808743101,21.339621657756876
18.903660472814018,21.32585221820808
18.895052103618987,21.309298501323916
18.886259589740224,21.292239839831005
18.87537018727399,21.27493505053995
18.862816428864722,21.257614244895407
18.850376515841223,21.2457827407359
18.84057429060806,21.2393607903296
18.83263552819102,21.23700802184142
18.824596459672936,21.235843040356034
18.81676907858728,21.235789139166453
18.81176287925711,21.23551310868019
18.80819029973544,21.235591893348513
18.805888820886253,21.233607236364715
18.803801059711486,21.22866960975918
18.800774997039998,21.219788671900766
18.799829251322635,21.21031014879751
18.79923687182649,21.197906485137402
18.798080193510266,21.184174444554838
18.799786533816498,21.167346900951355
18.805260244084202,21.148293183991633
18.8136745256155,21.129349928681034
18.820799104599004,21.1070125425758
18.82740192006736,21.085270164869804
18.832399599322176,21.06476652977004
18.83654347939591,21.046045841906636
18.83976629767734,21.03022613558803
18.84002669790316,21.01909039275557
18.836077699369827,21.014388660313887
18.83061190617826,21.01386144811512
18.825821554541346,21.01685172560248
18.821912184769936,21.02201114746915
18.81697427184822,21.024865342347578
18.81260935568503,21.02711850317266
18.810364458986,21.02601707954067
18.810381334288007,21.02364212588682
18.811266632586804,21.020464033662908
18.81274601526444,21.018858906125615
18.81341305387308,21.018195928000956
18.81374375773498,21.019078614749155
18.815205670787634,21.021863560155612
18.815342044050862,21.024840654084407
18.81385576375621,21.0283651758694
18.811864031292313,21.03200205940178
18.81184552051759,21.037037250414052
18.81081115126688,21.042801944681134
18.810055493463008,21.050620666871456
18.80742999146274,21.05563310442382
18.805649143878355,21.058334128823233
18.802713422637286,21.05692157494443
18.79749414767502,21.049989374403836
18.79120237569101,21.03738810486151
18.784864242176766,21.02316950463933
18.78048595157756,21.005722368488414
18.77903682731419,20.98660330203011
18.77828819293293,20.969446720404314
18.777761332122196,20.956191417948823
18.779701432235317,20.938254364450387
18.784595174379376,20.921752887254343
18.789140205109184,20.901892517844193
18.79311424763185,20.881334651857433
18.794476665812624,20.862776860546845
18.796305801054256,20.845429054419093
18.79853481154353,20.82900196737186
18.798586157578125,20.805587845897808
18.79424552623258,20.770659736229472
18.787117533145565,20.73116918694008
18.77935872912268,20.682357926819023
18.770769694945916,20.627239889143343
18.762763448673336,20.57310073611357
18.755377176703092,20.520222211525155
18.747087260508035,20.470441254904642
18.742976332823527,20.427178021451986
18.738917614460266,20.39072976375563
18.74009392712531,20.34945328693875
18.74503430843953,20.30654741945755
18.75230070069364,20.2681655081002
18.759329376771866,20.22842122628144
18.76843273891939,20.18922558699357
18.78014546524624,20.154075508539137
18.790837331240237,20.117982946636523
18.798479040622546,20.08194261574579
18.805630021428158,20.051791249019665
18.818925651083514,20.02320718572846
18.838981782673223,19.999489000811444
18.85781040739763,19.9845312363325
18.88051436063512,19.969190584699145
18.918809427089922,19.945202945891708
18.966766094153215,19.916115291486417
19.02577823140414,19.87639778890655
19.08566619682936,19.8329932714344
19.146564064486448,19.783532121308525
19.210038703997917,19.736252756855038
19.2695287550075,19.69647531007898
19.31330321467232,19.670902989312243
19.338839472614993,19.659879690651536
19.352224680190965,19.660042318240667
19.36168655357465,19.664639922694143
19.36529887031133,19.675128755812903
19.370359157370416,19.684710092452825
19.382268465782243,19.691323241332334
19.406476381507453,19.690271233269804
19.452205395914262,19.681304296443
19.503024582715767,19.667943286922203
19.55261944683492,19.65008714377281
19.597179983228465,19.631325278437252
19.630852574765406,19.615773065177056
19.650513481576304,19.604124786019014
19.659550852182914,19.595547200151245
19.656301306720078,19.59193624124735
19.64900898983748,19.588687654509904
19.63872320260832,19.588867656285288
19.63431578584518,19.58935191238111
19.628179015028465,19.589758789360747
19.622554203566857,19.589326959492382
19.619676257460018,19.58640439578113
19.623696258067383,19.57777919900345
19.635816711646157,19.559955066870387
19.66176668345175,19.529290261488903
19.69781694864624,19.489615701997625
19.746808748470055,19.4400064917027
19.80162169022927,19.38736572233329
19.85711226863383,19.335710279723788
19.911553211929647,19.28633250833946
19.953760142577103,19.247682318723278
19.9789104723405,19.22204859181259
19.98989570830203,19.208228660839612
19.988084220548465,19.204081123727423
19.97961072362579,19.20737698733925
19.96287354748148,19.220607410654107
19.95240255272823,19.22676048414047
19.949728459402046,19.21997630038769
19.955761752949137,19.201758574610402
19.973670665037776,19.171124730419262
19.989464598562233,19.13930997081361
20.02034948998404,19.094483468381274
20.059832586376555,19.044110826364435
20.101117752455625,18.99685196388454
20.141249706379476,18.958177394011987
20.17720126624064,18.92848857107151
20.208152240303964,18.904717482733407
20.227990359476582,18.890414471296193
20.23714933637264,18.887348567294712
20.233818720050174,18.894678296157913
20.21681239802224,18.91060239509029
20.206859561803164,18.919886032315013
20.19610525285361,18.928260689422522
20.186249716415716,18.936239492723253
20.17973868263492,18.940796088891403
20.18013784643024,18.936554661763427
20.18061154787059,18.932221374861665
20.18473723819077,18.92316948889245
20.190712175295022,18.90955884203126
20.198417880681248,18.891225218935595
20.20753430925799,18.871096172159202
20.21728859822195,18.851256920736247
20.226034798289852,18.83190406410419
20.233713260257925,18.815442831683665
20.24001184309648,18.80001979040101
20.249495289970373,18.782200694829804
20.26074663512878,18.764798705534417
20.27215237845527,18.748358799331026
20.279886854279262,18.73328916765082
20.2879177671244,18.720574443153875
20.29348044797537,18.71339359436514
20.298961684888056,18.70978903419401
20.301873138663968,18.707789085323427
20.305098746359068,18.705490569412866
20.306544291670214,18.704687296360966
20.307619096573884,18.70438708517203
20.307095584794812,18.703266192039937
20.30546822003436,18.702345850376194
20.303072426033243,18.699946681314675
20.300194466912036,18.698775843362007
20.297417759602883,18.698553792151557
20.297468901745656,18.69688649496051
20.294371732885157,18.698440662556234
20.297957686842835,18.691339353269385
20.302985459663216,18.681709021858026
20.309170847834594,18.669905680798948
20.31591208849879,18.654733396092656
20.323012816477036,18.63879152386662
20.328495710553057,18.623880611125905
20.331595855366558,18.61224902506867
20.332193713913203,18.605667635594305
20.330668121539674,18.604111645986542
20.326038970249126,18.60904132514907
20.325746723855687,18.60915239413553
20.32508938095399,18.610410510803145
20.32559857258604,18.611809989576486
20.326727946750378,18.612305932578117
20.327800022974113,18.61285052330127
20.328825095625287,18.61237973274207
20.329954448099006,18.610590621031637
20.33240471158393,18.607524521814582
20.33422682774108,18.604228762317735
20.3359439439471,18.60167880006911
20.337371967575773,18.599565556754495
20.33818325748066,18.598474201908104
20.33916454110909,18.597439693837426
20.33987633180398,18.597331548746478
20.339467628474175,18.59839912633572
20.338403903138968,18.59907804706575
20.337075283281575,18.59979529945864
20.335563160782787,18.600093818779253
20.334026137452756,18.600800677027262
20.33350548883546,18.601393164976507
20.333690158432177,18.601544899536506
20.33417522575717,18.60212719289456
20.334966239270905,18.602117019993994
20.335798438933043,18.601840642457816
20.33600949299938,18.601698928964048
20.33578167208413,18.601678318537353
20.33541745621502,18.601731942087007
20.334340751213073,18.602122225742683
20.33423000324778,18.602661445868442
20.33349493417999,18.603043270182493
20.333554106190114,18.60367994192376
20.333373171718083,18.604872101755454
20.33277281007394,18.605972002705947
20.33209626229769,18.60649694172779
20.33150579591419,18.606209718881836
20.330915108286362,18.606276556356917
20.330572782590508,18.60608678512648
20.330610324714822,18.606582593646266
20.331329251623547,18.60697322868998
20.33188574615871,18.607592049051362
20.33332608138304,18.608343260278225
20.3340208839847,18.609200039750437
20.334256101401223,18.610047782910545
20.334552711947318,18.61024128926567
20.334617558223517,18.61022098684577
20.334669594019818,18.610407838518817
20.334597928212826,18.610783385567576
20.33531511553386,18.610787350612828
20.336813334345518,18.61051800517551
20.3381540532305,18.609856610466082
20.339147921756386,18.609223630468257
20.340268992751565,18.608758093377112
20.341392627577967,18.60836977055344
20.341924668108653,18.60823360118203
20.342109784532138,18.60855271357685
20.34200716187292,18.608435736065612
20.34133827088538,18.60899619998416
20.339968989792574,18.60963236850305
20.338277585646956,18.610620306813555
20.336034853671755,18.61127389289995
20.333876420120372,18.61203166337016
20.331866098795526,18.61281885933486
20.3300327729262,18.613273854784904
20.32912048715856,18.61337688956588
20.32934250800215,18.6126608908908
20.33000243208757,18.61134436572286
20.33083839290314,18.609775622030806
20.331877794377586,18.6082822749323
20.332530035645565,18.607844154784264
20.333988491213468,18.607501360571025
20.3359199758125,18.60750054500373
20.33773773215511,18.607368214871983
20.340926361682005,18.607163550862158
20.343579033352324,18.60711955360947
20.344765878982223,18.60707386015032
20.345992327345293,18.605562561895077
20.34396572504141,18.607097984457386
20.337873172721707,18.60716632292334
20.331597660026105,18.60714271485302
20.327364371218582,18.60808309864922
20.324457481149018,18.613426795343347
20.325131721043352,18.621333446967203
20.333811942584703,18.628471795155995
20.342745150498107,18.63801418845757
20.357749467384732,18.64589227787361
20.380640337367133,18.649157019784496
20.4053666979427,18.651086569580276
20.43337280166163,18.643400407442265
20.464192447699826,18.631997796241233
20.498139759609618,18.621509032532458
20.531339578064735,18.611748852396225
20.563470886233972,18.60050774521024
20.59420812093225,18.584405106450234
20.615781407244487,18.5711958445038
20.633434955669166,18.55767759534377
20.647859603762694,18.54209339709598
20.655978029581465,18.52780479690639
20.661650417247994,18.51435647396566
20.665486021560437,18.50103953110754
20.66901937142758,18.49092073128205
20.66803450450881,18.477325610566325
20.664402562099564,18.459648380323223
20.66173287630727,18.436698147453235
20.65641640134068,18.416115792757004
20.656633099306234,18.39187957944953
20.666506040297257,18.360375203933383
20.68861253843363,18.317233754633254
20.739075109759124,18.25582734606271
20.809558760633134,18.17738023583224
20.88793061309001,18.089626353162227
20.968957006948617,17.99698711394168
21.048826106477396,17.905458920311954
21.118642154786663,17.822711657770146
21.16922008116504,17.759776416247508
21.201244432889272,17.716131375833296
21.21707409954038,17.68876649454761
21.222426511525438,17.670187073351208
21.231534949277933,17.65336788497438
21.238200402917432,17.63835165993762
21.24155087049491,17.623588846409064
21.24842313117743,17.608606406681325
21.25837939885252,17.59021390222983
21.269305618976375,17.569679219177242
21.28097850831136,17.549746680737726
21.297874815516938,17.529905984719505
21.324294662537586,17.508238266126003
21.356499003022847,17.48676419270759
21.391020109905952,17.466924746069054
21.429722504505268,17.44454610440544
21.470001720383365,17.42008741041325
21.51037920344427,17.397853931051905
21.545650315555786,17.374474219576708
21.58014964505687,17.350841669225677
21.610660399320192,17.32879287247543
21.642073318508064,17.306024446040382
21.67033170148485,17.285744037782656
21.695509357090764,17.265087713735635
21.717472740519348,17.245240636337144
21.742604576860522,17.219435171777103
21.77452082687504,17.184906256270963
21.813054494483005,17.143412938330442
