x,y
37.04419067232015,31.702251237653698
37.039611183341236,31.69546075095321
37.03701120681402,31.695917389970763
37.0370301795054,31.70494032527793
37.03759267349403,31.71501974118007
37.03850920954362,31.725127895684306
37.03953597402267,31.733702739321817
37.04029880881773,31.739014324742435
37.04136350717441,31.74290468209424
37.04237368838353,31.744097197821468
37.04272597790565,31.741839257084106
37.0431165854316,31.738819439968655
37.04448002703042,31.73821184339056
37.045711198614384,31.73688114942201
37.04570495091455,31.732161385613804
37.044493336250476,31.72460372021019
37.04209969483605,31.714840247134543
37.039171833120186,31.704172284681093
37.03714177208016,31.697932925730665
37.03521627149583,31.693482439375607
37.03444940168178,31.691101807206046
37.03670011981698,31.69504920965612
37.04155487598471,31.705047553404263
37.046700705540935,31.715826029799423
37.05115380089325,31.7260950834993
37.054178701018316,31.734725350954793
37.05442600406127,31.741966431236776
37.0519419235429,31.74828129512009
37.04719161510284,31.75482628093694
37.04075745020052,31.75918858316559
37.035604717617275,31.761227592508916
37.03334159805742,31.7625582644051
37.034024815684006,31.76204748451156
37.037003282492506,31.758078620080788
37.042035009528,31.75186234008102
37.04823619185293,31.74430081233142
37.053131045267094,31.73763811933646
37.05610637653979,31.73265096586432
37.0565778556877,31.72966204995125
37.05489437323948,31.728419338032424
37.05208132650536,31.728018978363476
37.048981919668414,31.728382188887537
37.04666842397836,31.729070840957277
37.045647750250566,31.729664448820007
37.046272740314016,31.72996261462145
37.04860205611811,31.73002184570186
37.05172752303109,31.730212135244567
37.05533329471938,31.730234780461206
37.05847986044434,31.729946970694392
37.06039786733423,31.729376107858016
37.06174668104719,31.728773826763423
37.06361699868308,31.728258927302978
37.0653554279857,31.727415804320678
37.063670224763506,31.726999057459437
37.06574881468927,31.72494920466446
37.073333975541885,31.721561165672743
37.08622691642849,31.716209991779657
37.10167500707257,31.709795310172993
37.112781662000515,31.705621468052666
37.11423128955957,31.705938506988574
37.10117543654992,31.714009978569564
37.071999142689656,31.729097140623654
37.02400174461946,31.750136942535487
36.95793285680795,31.77576962264626
36.89464973904587,31.799417428229958
36.84052431459066,31.8197151244904
36.80221152991312,31.83290635681212
36.78263241787491,31.84084853077177
36.776845123367615,31.848033952294507
36.781709471493876,31.85595448367756
36.78952844861219,31.867769263507327
36.7971698591013,31.87974407387397
36.79806136609472,31.892064689647786
36.78900508211223,31.903093994504257
36.7765800384559,31.90997253234843
36.75839497467897,31.91164473522701
36.73757885189651,31.907213246583392
36.718647743016845,31.900161293659206
36.70211032420888,31.893153324123922
36.691535233128654,31.886647386154753
36.68642087295275,31.882564800043003
36.688953121463385,31.878127272432593
36.69588186192039,31.87456540787474
36.70707340521909,31.871757342993078
36.722097222425205,31.86866371874385
36.73669243945323,31.862462567645323
36.752275294219935,31.85357906105127
36.76906217280101,31.842619069555514
36.7857104942299,31.83037435919218
36.803215231681676,31.818211279705896
36.81732415466641,31.808859674436896
36.828151875340865,31.80067634578705
36.83304656074121,31.793140129928688
36.83741023477515,31.785888926882304
36.84073199601595,31.77530156618965
36.8416774047273,31.758727368820264
36.84434904278658,31.735997269310527
36.849664046947154,31.708195746395894
36.859363511429216,31.677978285768344
36.875691563850204,31.64977789672549
36.89467517100404,31.626833648446592
36.917728407638435,31.608560800629014
36.94459430872256,31.594839636686277
36.97924880990247,31.5843511254103
37.01773574517932,31.57356996000779
37.0574235244611,31.56055714960825
37.10047528781729,31.54446287967324
37.14658893464671,31.525674147939405
37.19480987051343,31.505632234300528
37.24353038473721,31.486045452615983
37.28733311467889,31.468803651053783
37.32600100777678,31.45464414924531
37.36208029782888,31.44411879698292
37.39790627955238,31.4376923237184
37.43087447355869,31.435087333321057
37.46172829725837,31.435671179937295
37.49388602863191,31.43932570309805
37.52595913194491,31.444777360358653
37.55901767921035,31.45105395973659
37.589324310968394,31.45631960084276
37.61468392897441,31.460777184598587
37.636346480852225,31.4630752037257
37.65768586150459,31.462718363991936
37.67929931080504,31.4618565695145
37.70017836587889,31.460663037794106
37.72162028939275,31.459908592361884
37.74211911717118,31.46122412836931
37.76075503266567,31.464974422481543
37.77900797708732,31.470887553146273
37.793121312614005,31.4779812243115
37.80575878805253,31.484627180564026
37.817142586071654,31.488960992090583
37.83113669354881,31.48868961692194
37.844392442810836,31.4849398576023
37.86017652107843,31.474889594395925
37.880504771261286,31.458387160486822
37.90427046571364,31.43647489233801
37.93156231597765,31.410431188575014
37.95972464354996,31.38311827085941
37.986662786273925,31.356995198930196
38.00932153262244,31.33490077339323
38.02596724915455,31.319546106345825
38.04025875327569,31.310884593643877
38.04721619540513,31.310404727830583
38.05498449067685,31.313891751208722
38.06702157445324,31.318777824581158
38.084798160096014,31.3218888465047
38.107359861320816,31.321472548017386
38.132274303384584,31.31739465450685
38.15756168064061,31.31054896960622
38.17674662211468,31.303445003519315
38.1967281996473,31.295099801575418
38.219250701781654,31.286429018353232
38.243178543439114,31.279179124434343
38.27364369859497,31.27220639229645
38.31183581274875,31.26467691207067
38.356697865626195,31.25518791676916
38.40734442857245,31.24338693207483
38.45881779674399,31.230411962356577
38.506342282960425,31.217628923245773
38.545752876702636,31.20602782671155
38.58396940742814,31.19298097450258
38.61458426368632,31.18180358664377
38.639320912466545,31.174118016386647
38.65792617541708,31.168751635771525
38.67323713100719,31.16413480746548
38.687155702590516,31.15859171552173
38.7039593857288,31.15139042126371
38.7158930979432,31.144499219803826
38.72297597665247,31.13734972968478
38.725070173830964,31.131651034370837
38.72464669646149,31.127043571323476
38.715663503058856,31.126492635072776
38.705032978136956,31.128824923763357
38.68931231210489,31.131791313563536
38.676661530881915,31.13349678375234
38.66969817418568,31.132707218823114
38.66995292745588,31.12909561796031
38.67132911307991,31.123306311443287
38.67896244964291,31.114694147019314
38.6928805561849,31.104661198016295
38.71262202081666,31.093621830436483
38.73327621361621,31.082887966124485
38.75752318547603,31.0713030803554
38.777047779583,31.06011297574898
38.79596438731019,31.04999347346342
38.8093254611419,31.041777298652768
38.817246088942035,31.034946274950027
38.818022274599095,31.029799232498853
38.813097349717,31.026991790269424
38.803116170393174,31.02623614236285
38.790133495322486,31.026887532347327
38.775229177665196,31.02826335597058
38.76407626133022,31.028540899203122
38.755519575941776,31.02856341104268
38.75223715174934,31.02822693731418
38.752674210270484,31.026643604726296
38.755250786363234,31.023691544295446
38.75432136621962,31.021499742853077
38.74542038774809,31.022089013843278
38.72637086178769,31.02579881595245
38.6972325548232,31.032085979779506
38.6618312781987,31.040739385316616
38.62851845350164,31.049743381337976
38.60040247484715,31.059179772420023
38.581382912265624,31.068187359963048
38.57272933206846,31.07570077132282
38.570461539231765,31.082525445832342
38.57445052921035,31.08879936240171
38.581909943749686,31.09536144168321
38.58754934951713,31.10227470954124
38.58984597835389,31.109640838173828
38.58998091490432,31.118327948850606
38.58871492755271,31.12860307417707
38.58415521520852,31.141986907705377
38.57750452713722,31.156037961970213
38.56946789487262,31.168197209444518
38.55877237784175,31.177825428399363
38.54947941512952,31.18161843601332
38.54195193720326,31.176788836251994
38.537128992799005,31.16061002280433
38.538505580109025,31.133453677592257
38.545167053572925,31.098918696016163
38.55262509312163,31.063673459337384
38.563853697533666,31.032634387573903
38.580963362142086,31.007053437474788
38.60651632005932,30.989720629396707
38.638034359968046,30.98453941154918
38.67615524227132,30.988576429714133
38.71922895390279,30.997307441216417
38.76227886811091,31.005923545425418
38.79750921305185,31.01183016699814
38.81395947346968,31.016445588763585
38.803521848329005,31.02109651384127
38.77319591310017,31.025683328101394
38.7264976022569,31.030861478885203
38.67761138337174,31.036931126924408
38.637843068240336,31.04464419249907
38.61995426569952,31.051999695301625
38.630388827695775,31.0582563545579
38.66428863062978,31.062702645026086
38.71281180321094,31.06651667615591
38.763715469928776,31.07350189121838
38.803925084038454,31.082466574110054
38.826153729854205,31.09331155147316
38.825296390470754,31.10485090649815
38.80655776041505,31.11266797331753
38.77655191319374,31.11414381371475
38.74410273605752,31.108353324185096
38.716879455597415,31.09655848992493
38.69481826795098,31.082644922745068
38.67848821737226,31.074272967322194
38.66342218596917,31.07838594718118
38.64347121625011,31.09547240722463
38.61156472738854,31.127277547935442
38.564142801365875,31.172114463194912
38.500321872288836,31.223863444738054
38.42935358044702,31.274474629584397
38.35628136530741,31.317664041838082
38.31542221918336,31.34389732317658
38.31761455845198,31.351083520469295
38.36107228505907,31.343668883303405
38.42955209265838,31.32598632062289
38.47841338534084,31.27182351521882
38.53646652819596,31.257906943262878
38.566799755224594,31.285777575386007
38.543191893576605,31.352170873823624
38.457943177164424,31.449409693299895
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
38.31808039730311,31.565580083855618
38.186124543942434,31.678637089549287
38.07521140942941,31.775819168211967
37.99107235116934,31.845180183320746
37.92903717337971,31.87463926667163
37.88005088924029,31.85398377388094
37.885496818602356,31.85388820458397
37.899030879546515,31.850161226545357
37.90527157034397,31.8457630018269
37.89497982132668,31.843649914555822
37.87229234788625,31.843193628989184
37.85789572816103,31.84188598977034
37.844469953708916,31.841988576015602
37.83205372968348,31.84246842621317
37.819838918064505,31.843390501402343
37.80836186164124,31.84321644628726
37.79579300080693,31.840554528949916
37.783325155362,31.83462309448397
37.77306789274358,31.825128480563695
37.76777106075656,31.813841106434268
37.76214506250459,31.80196148187798
37.75650204266785,31.79178557094447
37.75371632212764,31.784990271944928
37.758318187308944,31.782564950720833
37.726697525527236,31.783111645805707
37.77618462452301,31.790835831233224
37.878622289141695,31.80178159871337
38.00863148623264,31.812518141460426
38.129431350117194,31.822090738636252
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
38.22266691458259,31.829729804425007
38.28896794480884,31.834136956989827
38.3241262100438,31.83540167407505
38.324633996083264,31.834149364807903
38.28944888246486,31.831580289447675
38.21758644150739,31.828193912364434
38.22429314266609,31.82996546394084
38.24338447731589,31.833810070371072
38.261325928208244,31.838985220922538
38.2604871009773,31.84560022416548
38.24800743938029,31.85242208754544
38.24035985882507,31.857961126017997
38.232219699498486,31.861923736064806
38.224737794039164,31.864096824979345
38.219104868948506,31.864624829120842
38.21605087530162,31.864159059100754
38.214838865966854,31.86370583888635
38.215270947630955,31.8644191588938
38.21597209345206,31.86652620752421
38.21659745588126,31.870152527424032
38.21671952483313,31.875098329734733
38.217125503687136,31.880965204356944
38.21898644993634,31.887066314700476
38.22351070769126,31.892453062592462
38.2306304248311,31.896586755151006
38.23960237693363,31.89964588682534
38.24951095247275,31.90181897767637
38.25940684507179,31.903343189386348
38.26739654216006,31.904283447189883
38.2731164577762,31.90491023831547
38.27619826493039,31.905554977622295
38.27734371710468,31.906097181573383
38.2768322726414,31.90626440685084
38.27485881134925,31.90593897144324
38.27174794500154,31.905252968819468
38.266638588075466,31.904616232221223
38.260478969371334,31.90426116369087
38.25403234791531,31.904272412711613
38.248727419194154,31.9044691576077
38.24535791215965,31.90496643739361
38.24409897638042,31.905590777714306
38.24491050309227,31.905991456301095
38.24722172638656,31.90600329845916
38.2505097012414,31.90562003208041
38.25327221735907,31.904893637432657
38.253174801148816,31.904110609745224
38.25225319299559,31.903403092008844
38.25139594917222,31.90270971075202
38.25196705526206,31.90199425373823
38.253326532207474,31.901371059541784
38.25533484855055,31.90072410202024
38.25794577506626,31.90009729408063
38.2609709881531,31.89957115008167
38.264839301305514,31.89919806635669
38.26784116986052,31.899252763511104
38.2694996908828,31.899931217106595
38.272329905676564,31.90081026943222
38.27549264093172,31.90160377214932
38.278400830534835,31.902109505100853
38.27929083788231,31.902234806812046
38.27794046128689,31.901884290761004
38.27530438125939,31.90118626156592
38.27219304326964,31.900388907161066
38.2703054862049,31.899799030863534
38.26938013153056,31.899956362743527
38.26928064368412,31.900888374544568
38.27037043136808,31.901928831272706
38.27057276819942,31.90295381905743
38.26942142297958,31.90356065598352
38.2662685929228,31.903793186713447
38.26262272077493,31.903547626979467
38.26081741454963,31.902911580714267
38.26180824011164,31.90218953541747
38.26531781331067,31.901676372771455
38.27019486909369,31.901550604772613
38.27424596504965,31.901718212196823
38.27661354155189,31.901828713227818
38.27612463689845,31.901949690780018
38.27398415879136,31.90185876477728
38.271172675948385,31.90179499895938
38.27033518824213,31.90157042060214
38.271762193979065,31.90127748884327
38.27479230373591,31.90102668782894
38.27727378120043,31.90092074391874
38.27855601011886,31.900863522466647
38.27791837028834,31.900946958511373
38.27593414865146,31.901118063219343
38.27329687090485,31.901502418993026
38.272405714202286,31.902036433228517
38.27401538025903,31.902669938541294
38.2786409658443,31.903203845291927
38.28393478770422,31.90370572599701
38.288916453239786,31.904013867124775
38.292272423876604,31.904121211743384
38.29396897720844,31.903932373199467
38.29409015983053,31.903563210319415
38.293176277719255,31.903003026662386
38.29184822608783,31.902437740110145
38.29122165461136,31.90195755313158
38.29127118662254,31.90150129162687
38.291843417072705,31.901088569419638
38.292228997377926,31.90076534913496
38.29258142768429,31.900421108933504
38.29292742292232,31.900144198958348
38.2933528713295,31.899978469327475
