x,y
22.018449946701658,23.13747395906619
22.018224568150163,23.13438287225542
22.019282441356214,23.132468072080943
22.019791650340764,23.13154616001634
22.018442554538513,23.13073631904484
22.015986803326836,23.130187602765844
22.013469086353236,23.129568378958947
22.010882514676933,23.129408493064112
22.00868340687577,23.128808838534177
22.005664280864412,23.123816772811697
22.004271730074958,23.124659492424314
22.004649498243154,23.129941457615192
22.006379490000942,23.13828636820706
22.008666683408098,23.14866743365165
22.010613169239615,23.15863807786937
22.012552644662893,23.167705273077857
22.014437056279384,23.174780184880714
22.015660233697027,23.179592726021426
22.017036468802456,23.179495001104108
22.017152583027027,23.17491661453956
22.019193540182933,23.174469319259455
22.020965655123884,23.172950706927296
22.021718167787924,23.170731817281098
22.022711350890237,23.168996038466016
22.02335748407975,23.16738174013478
22.02429542551219,23.1660274863032
22.02499821893809,23.165580924166036
22.025723110767196,23.16555222747637
22.026033364712983,23.165815534245205
22.02594503183393,23.166992250355772
22.02666683925693,23.16751492053881
22.026665025921133,23.167709815093595
22.026799533791085,23.168321477550517
22.026268065892758,23.167975694369904
22.0269487305486,23.167875392606987
22.028800072646522,23.16759132791524
22.030629624348048,23.167287216752904
22.0326474940085,23.16707556402546
22.03350973084059,23.16803287518116
22.033839263409032,23.169369355719084
22.03375335554125,23.170798151533813
22.032929827788806,23.172619964022278
22.031732457870305,23.174106604381215
22.029753214865142,23.174383125075483
22.029164232120017,23.174462282822468
22.028585083901795,23.174282215975218
22.028196132050155,23.173887099649498
22.02832655774551,23.173767853299466
22.02886585161937,23.17370499822213
22.028719990879146,23.173857986499943
22.02846579417052,23.172177614203434
22.029114712435582,23.172452920223005
22.026415926508108,23.17474271216638
22.025959126398515,23.17370734080904
22.03056373258398,23.17518666709107
22.042946278256892,23.176357487691245
22.057364271668348,23.18177226020751
22.072786397606855,23.193025470759203
22.086392016582433,23.215593714466422
22.095418598274883,23.245732691510664
22.099704877265957,23.280030129063096
22.099319192021618,23.31815739254693
22.094082000607614,23.35433998353504
22.091689755191855,23.383415079071607
22.09421083421149,23.407597486628227
22.102161830137955,23.421723467904936
22.110468704059368,23.431090848273612
22.1307232397461,23.427870463679707
22.137531192079784,23.43747957298889
22.134008765608645,23.454608733333462
22.124349043407793,23.477628744926538
22.10545041871598,23.50185891522741
22.079815182138177,23.52745635806971
22.056079488553056,23.55516291867078
22.038075298248987,23.577889846612507
22.03417781927521,23.59514391455882
22.04212450310651,23.600985124655423
22.06320853146606,23.591660873914652
22.074380380503822,23.59116582890467
22.087030024465868,23.589806794460543
22.098051180093368,23.586789807144267
22.102155318613963,23.584389787810466
22.100922723129315,23.584508496233134
22.101464576496284,23.590419849455245
22.10456790115461,23.59427100594191
22.111060970764292,23.59929520848631
22.11629742469724,23.603526332570002
22.121383805571647,23.607847954256574
22.12607788556275,23.61018311863792
22.13066248432074,23.611948192803773
22.13377647208764,23.613190770311537
22.138775062348483,23.61607765729175
22.14297579353605,23.619691123631267
22.14685835803983,23.621299448365882
22.148184709058416,23.611508762542318
22.147542953035924,23.59665029771967
22.14603622282516,23.574162317981028
22.142809751843405,23.548354428409734
22.13699891729041,23.520567074588957
22.129094209146064,23.495805132721088
22.11834088061251,23.476889927719686
22.109740814586644,23.46510164862682
22.100534235456927,23.457092504487466
22.091425784690063,23.44844390786942
22.081474705411175,23.435408609029906
22.074309230933572,23.424065200205874
22.068877951855836,23.4102043910913
22.065581901704682,23.39851529018726
22.063745153055592,23.38834078451264
22.064846233975793,23.379103894911168
22.06599407987174,23.372285956216242
22.067873168610188,23.367046448244057
22.06625448009756,23.36177097722467
22.061942085600542,23.35574584802678
22.05629914078099,23.350410680084263
22.049407436627096,23.348614150181945
22.043469907165317,23.34812560368158
22.038412079822486,23.348912439581987
22.03381120008546,23.351769792614622
22.03375087847249,23.352789555402133
22.036134330511086,23.349473493485384
22.038899554806246,23.34201087487245
22.042669844325108,23.331061992389287
22.0474243413679,23.315692097462648
22.05250557288923,23.299111818245784
22.056327846146896,23.282644625242998
22.060300300916207,23.267938537022694
22.062805983934087,23.25804349762848
22.06377495596686,23.260991795090757
22.068028317273704,23.261316243377976
22.0787713123961,23.249135446495618
22.092633787350266,23.22857266541447
22.11043383855751,23.202136776011603
22.129393982184485,23.174215742902543
22.145213571373752,23.145795474155808
22.156834043157527,23.119826297475665
22.165209901925362,23.095239585446887
22.168703037383864,23.077060208684962
22.167033015851004,23.07108185313907
22.16371545728151,23.061997348816178
22.160147437128067,23.050956615235474
22.153529060809248,23.041490542547837
22.145586997079917,23.036392865198774
22.136439338349142,23.03699912235331
22.12523988149082,23.04139026681366
22.113918627465605,23.045874156025082
22.10577003867129,23.043083419223205
22.098509494208205,23.03393382568917
22.093943549383024,23.020577765967754
22.09346310216,23.002532641126475
22.094757481205377,22.98451215249088
22.09756774824109,22.96351965420771
22.100830529319975,22.946573549677765
22.10463434819854,22.932957801182848
22.10710818504879,22.925020288145497
22.108991126041275,22.919282399146052
22.10987546995281,22.913039010258004
22.11102601849995,22.90529253084515
22.114791149989486,22.895587336429475
22.118764680613527,22.882500114584882
22.122572516594822,22.868869763964888
22.127363640417794,22.851022323092057
22.131342112164965,22.830629618158795
22.133892898657134,22.810306982602928
22.13423459532502,22.79382087104177
22.134984895545866,22.77975990088998
22.135108792364736,22.768451648222122
22.138402248317785,22.75867972912259
22.141188677362617,22.750311613905936
22.14485722486142,22.742398398700605
22.149456889923744,22.737776418328888
22.155578754946703,22.73072864149108
22.161163156784095,22.723407632256944
22.164929797940744,22.718588718412203
22.167619183153715,22.715601707532148
22.169566389113797,22.71213867865358
22.17054300925902,22.708731195113558
22.17035310354674,22.70603577557023
22.16747382997399,22.703216628394873
22.164940764717993,22.70093500947694
22.162749795237286,22.700894495737742
22.16207217594443,22.69956783671236
22.162151502878245,22.698077252998786
22.162292691459015,22.697541911155803
22.16246319274305,22.69822313542963
22.163014021688394,22.698547197623824
22.163824530730974,22.70377248956395
22.164188612118245,22.713203996080267
22.161511213141637,22.72576149395234
22.157661197581557,22.741926068107425
22.15429691741755,22.759393150952075
22.150903051248484,22.77610235487342
22.147604111906805,22.79286472250328
22.14577862502739,22.8106174881599
22.146642553727805,22.829521101694215
22.150884471063783,22.847379010460035
22.15573390361022,22.86709486394838
22.16248512629754,22.88508569283081
22.168215241378938,22.900455427246854
22.175353776107052,22.91290215546302
22.181000790086838,22.92042406321543
22.186023070842346,22.921831120691245
22.18917866989379,22.91881061515648
22.191327268918265,22.914478542929405
22.193553503008236,22.908108198845134
22.193147805998308,22.899980493779317
22.190307883547543,22.88940740127986
22.187981260932172,22.881095972328335
22.184501348075344,22.874676399213932
22.180735019263615,22.87230574030275
22.175799444590698,22.869349890166742
22.172888710943347,22.86247054098975
22.16824724371902,22.855489545231418
22.163856663214776,22.848660691816733
22.158316280320705,22.84429910299458
22.149299559183905,22.843815653789807
22.141782115361,22.845676184034176
22.134067395353288,22.854922036199646
22.126247753480694,22.868501695841747
22.119650959328318,22.882244208655436
22.113825318758426,22.893720411790465
22.108557417765258,22.90090268782197
22.10307799852649,22.90489450363829
22.098662742773445,22.903173804141908
22.092436840862877,22.900605882060297
22.086165497104354,22.89764795830106
22.081819139435247,22.892601054354234
22.078510543429754,22.88589275740301
22.077422051745142,22.877660234587285
22.07634811012812,22.86983734345988
22.074672327566713,22.866792049885095
22.07272413251437,22.86699549922022
22.072149283376945,22.869982627229625
22.07259525986738,22.874816759213033
22.073274479927964,22.880481706997063
22.073639172990692,22.887496982610525
22.072997538435676,22.892848713510134
22.07288508558768,22.8955124083533
22.072925621017497,22.895939991198365
22.07153919132087,22.89656278094312
22.068902453579675,22.897266472360673
22.065657658362518,22.89675252180669
22.061818314587264,22.895045582839355
22.05966257501083,22.89199908326612
22.058283741369173,22.886587308393484
22.056896235817828,22.882305306792578
22.056487719027352,22.87796762537129
22.057078142029614,22.873946102082442
22.05981211448013,22.86914099648611
22.0627012789754,22.86520607950299
22.064163734293537,22.861617856706506
22.064266348276508,22.8585432938097
22.063607131305275,22.855889008357295
22.063366664758824,22.85182760469533
22.062041957889193,22.847643050371822
22.060238821024157,22.844882047071227
22.058039760942357,22.84195936623063
22.056504143164474,22.839610779693906
22.055904527677637,22.839092235066698
22.05540886665407,22.840363873666536
22.054913240335488,22.841764675567674
22.05481219241525,22.84512783649571
22.055478181197902,22.84810174190343
22.055756437141735,22.84905671047222
22.05586338057236,22.84957729401766
22.055605748069596,22.84918360059659
22.05530299907817,22.847658533136055
22.055622228602328,22.846301932379433
22.05620553274326,22.845794150637655
22.056988182354097,22.84546821437393
22.058290530533093,22.84532327331598
22.059795512479926,22.846649420442745
22.06156739750032,22.84761763330383
22.061822162503177,22.849813392073337
22.06259483009089,22.850807230232355
22.063469547705473,22.851366149778784
22.064313707575227,22.851487933931306
22.065020348917038,22.85211500974249
22.066209866831265,22.85245942641407
22.06732236135547,22.852691607143854
22.06870351155529,22.853406920395358
22.07006310995553,22.85426035083591
22.071079536725744,22.85485931994228
22.070394004694883,22.856285955371295
22.06988053567266,22.856487899377427
22.06929092823768,22.85701088190539
22.06832742224104,22.85664804555969
22.067415674400774,22.857204978245367
22.066648906661566,22.857889217515307
22.06665614699038,22.858563058302234
22.066773848968296,22.859640609238348
22.067121228578507,22.860663556208806
22.067381424912508,22.862133095683287
22.066832600180412,22.86361096001756
22.06600114667559,22.864705980578655
22.065408068741487,22.864755239975654
22.064980650745138,22.863455026153616
22.064876054239544,22.862177999603883
22.064874405752462,22.860834803650153
22.065337613271065,22.859701442749937
22.065742416627476,22.859443059751737
22.065648279338628,22.85994001787436
22.065805423539146,22.861016089510215
22.065265938787828,22.86226157789913
22.064776962813195,22.863292190334537
22.0644329062059,22.86421502641952
22.06425604089409,22.86459220026474
22.064318128123496,22.864620536890126
22.064295951634065,22.864787450545684
22.06441676838495,22.865265156074397
22.064569479022833,22.865526523701845
22.064319945797415,22.865818271211037
22.064815021174255,22.86594838456147
22.064686465210308,22.86580613747846
22.06429786908483,22.865456901151216
22.06407519752266,22.86473650795661
22.0641344432809,22.863470521932225
22.06571024076243,22.84807920534972
22.06535267089916,22.851669597208158
22.06357754963833,22.86899085401759
22.059531945423654,22.89613070813981
22.05673425894728,22.930117379847836
22.053248467932555,22.964705250457918
22.05118660969565,22.99950196702927
22.049756122012607,23.02159086973506
22.048826626907417,23.029312565446023
22.049581278266537,23.02012382901995
22.051927513540107,22.992101934529984
22.052387792825076,22.979307852732354
22.05210699040251,22.967687107646764
22.05090944695905,22.959452580617796
22.051254388543622,22.955382066895627
22.05085625288367,22.954514398732403
22.051883837308583,22.95842450598488
