x,y
18.88837522336111,24.835817901274147
18.88051213083943,24.846233801853735
18.87747472831204,24.857073016564456
18.876543845007205,24.86841721492703
18.8751267013933,24.87672077885991
18.872893695491904,24.882711701950768
18.86967115485041,24.88615569947974
18.862835998141676,24.887621078693392
18.85526158607559,24.886466144302982
18.85094835432066,24.885072617435643
18.847028815986803,24.883457646695202
18.84579021653866,24.88051989087402
18.84481606478594,24.87631866514032
18.843422420789263,24.872228599493692
18.842307575001897,24.867492218456338
18.842034403339294,24.86895366299161
18.837406631572147,24.87576174980714
18.83656975975056,24.885017393118275
18.83935333864798,24.89179439293786
18.847172134586415,24.89529514614195
18.854725597852145,24.895844374319562
18.861451242960893,24.891924302396465
18.865402666505485,24.884898979688028
18.866790020222496,24.874247983159385
18.866271770587723,24.861917178290348
18.86212281490901,24.851994986578575
18.85692584224177,24.844354266288523
18.85500819191989,24.83925500552423
18.852154751875016,24.835132074250854
18.848975249760834,24.831853472034073
18.843515269655306,24.829269915353883
18.837872663209417,24.827735299682626
18.83212404169142,24.82671261733773
18.825557918075095,24.82697127363773
18.81588524223625,24.82919855321557
18.807315994242636,24.83386349402837
18.800027659757784,24.840669845594334
18.793514109865118,24.849473118020395
18.78986442019096,24.858533428626234
18.788217403729192,24.863088823134067
18.78765747339989,24.86522384383071
18.79004757578243,24.866598790513336
18.79416367451065,24.867195516809645
18.796398502424083,24.8690573528293
18.796806758927126,24.871714666292206
18.79881264235122,24.8744861201333
18.801234625606373,24.87498755086168
18.804769181471972,24.874590196064023
18.811414571288374,24.8727850116045
18.818885024553094,24.86632269061709
18.82651453946909,24.860702798587997
18.834195270275966,24.8570546272572
18.840552270291095,24.85514155365604
18.84531058054481,24.853389602315012
18.848008329660676,24.85226115217107
18.850093448917978,24.854633312073123
18.853298276999546,24.85573903912403
18.858011900238868,24.859050073155164
18.866334300305766,24.860966300572404
18.876040713734252,24.86052588555682
18.88476119306549,24.860441253097466
18.891577170928407,24.86057926617154
18.896118332051685,24.86155007323072
18.898268280232706,24.864069959266274
18.896850919712605,24.869862907734383
18.89390014518157,24.878963519511352
18.891653665067306,24.88671107477894
18.890055734477585,24.89616706566661
18.889229833771367,24.902853585235803
18.88838186502882,24.906808843681937
18.887639251963545,24.908884753102182
18.889720991822323,24.911047494410607
18.894811329065735,24.91465795876838
18.90180965562908,24.920263764909137
18.909896291675842,24.92784770783346
18.915188967694657,24.934101807549442
18.91970090287716,24.94078186331402
18.921056640347118,24.94621826571609
18.916768200970335,24.947874279446847
18.914489289041725,24.941921462436408
18.915341964648714,24.92523175838204
18.922063184871067,24.902781177609626
18.931866425225234,24.875302307780085
18.944022568549414,24.84656017626797
18.959615720684944,24.819719075725047
18.975449590978116,24.79677521122096
18.984912123756637,24.775897768660133
18.98505533390315,24.76344196075063
18.97966575287244,24.7566622322511
18.97333431308339,24.752029623475796
18.96440959054035,24.752950411966296
18.957006794656134,24.76067385160307
18.940747675428568,24.772310799581458
18.922384314493502,24.78661716438846
18.905660465065836,24.79981821860445
18.88995073452647,24.809382163705617
18.875129998367466,24.812487813598363
18.863389061220833,24.810012727368424
18.856375338655727,24.797127384458097
18.853243542890176,24.781539451085628
18.855995878619204,24.76762388183293
18.861569639038642,24.75654679043573
18.858732228361625,24.750618509854128
18.853078620433497,24.745852087308705
18.844924921329216,24.74192126985268
18.83716232578604,24.74031078473236
18.830065862183595,24.737301584348508
18.82087024115488,24.72860429662769
18.809192644955445,24.717018881223222
18.79892799306598,24.704966245535534
18.78830941533732,24.688937012170207
18.777785465105502,24.673394381825723
18.76738499089454,24.6598736859638
18.757564992367715,24.645936092056015
18.7511374154147,24.634536625994823
18.751342634704383,24.625633728553172
18.751874796702538,24.61797554297626
18.754823245999155,24.616769665996767
18.75860040710629,24.616167790347387
18.763099648938226,24.61457390288914
18.767410078265115,24.610261213399703
18.77176507313893,24.603716090641218
18.775890416409194,24.592489464112848
18.778599648539046,24.580230646071968
18.781303358237164,24.569461171041226
18.784862337740368,24.55770076005636
18.785680872312195,24.547517834083223
18.784867591208425,24.54073447457398
18.78298498858961,24.53385145100604
18.78104094512185,24.531418917433534
18.77986352623521,24.53160719634935
18.77982340292717,24.529449469912162
18.779801191732748,24.524914121874914
18.779497457987194,24.519762061804514
18.77852430400298,24.510309584797216
18.777634667580276,24.49481748925816
18.77737125235834,24.47682207064064
18.773962927222275,24.461183324822812
18.76816662538438,24.450176476327968
18.762962538193932,24.445285358748873
18.75972917393328,24.445322254492723
18.758088070334406,24.449138519448784
18.757360718789045,24.456595056011995
18.75763668420345,24.463264643883576
18.757709382483934,24.46869363677001
18.7598577429116,24.471665112828347
18.763361159723768,24.471704546374692
18.764226107883303,24.47010394350064
18.76370155061636,24.46669927540303
18.764358624554372,24.461612447701857
18.765667605724836,24.455857596637927
18.76634720754031,24.4500541585862
18.7667756666864,24.444527566588036
18.76717536840909,24.440563263153557
18.767921035513595,24.439605735091664
18.77058345494834,24.438007865235672
18.773524000183194,24.43880252711162
18.776275789308603,24.43956014140937
18.778663523075497,24.44023384771446
18.781201416663407,24.441554394323255
18.782259272516956,24.442211624433735
18.78233895517694,24.442822900797637
18.78095340178135,24.442507289268814
18.78016807120994,24.44437231814768
18.780691652398996,24.448237026933437
18.78184688178184,24.4535889140055
18.78279696996123,24.460427428422133
18.783501186291772,24.467444122602117
18.784182714234273,24.47266791788949
18.785306873973663,24.476496472750586
18.785338459853854,24.478070556673178
18.785331835538646,24.47757976736275
18.784975588803164,24.476494494566083
18.785799051483743,24.476754729943192
18.787119025460182,24.479870826038308
18.788196003763943,24.485417451492687
18.78916383920825,24.49153241889863
18.79009612372711,24.49893314115962
18.7908837361517,24.505057448546335
18.791567979759765,24.509719552226098
18.791236820394854,24.511342813121342
18.791020829543502,24.510441337958486
18.79106436261694,24.509952032286435
18.791662494465392,24.50758969823504
18.79197703013948,24.506688045209106
18.79229466757216,24.506696018680852
18.79294879158592,24.507118734150886
18.793284952807703,24.508078075548575
18.792651413191894,24.509267983893952
18.791728195352004,24.509709912914776
18.79111641576573,24.51035286192134
18.79059774967107,24.51159926131627
18.7902105894646,24.513821395879155
18.78984637793361,24.515426731646393
18.790190399835918,24.517560524653963
18.79011374084831,24.51983241749809
18.789599846689942,24.521785961457205
18.788280649237674,24.52322309080796
18.785991763962194,24.523098716795467
18.784661304740254,24.523005147800855
18.78380082051023,24.523704817777546
18.782688560244722,24.525043263485596
18.781893933073764,24.526620830921686
18.782195653929822,24.52791828569691
18.786840387761455,24.53520013902465
18.7866885881296,24.534848278132433
18.78309036161938,24.527689128639498
18.777558472771922,24.517244487989004
18.770602356154217,24.50642379706738
18.761265928299633,24.492151044044434
18.752026986765546,24.472243705766704
18.74615645528943,24.454292995854196
18.743810154944004,24.44030183479238
18.746958995198394,24.4335529243251
18.75534790738107,24.436283855750755
18.7607060109847,24.435255546859143
18.76620242265482,24.43657928632714
18.77151430788631,24.442198866011317
18.77496990555862,24.4501391424336
18.77478159627594,24.453593161028806
18.774223618102397,24.45252297622709
18.774260856558037,24.45216990499831
18.773386932820134,24.451203639954862
18.773132189507894,24.450963533472695
18.77246185392509,24.45094091449463
18.770912219668855,24.451728843602268
18.770729385098544,24.451886174342107
18.77143433023391,24.45196632551947
18.773877106116966,24.45578138447708
18.77757205543788,24.463065593406093
18.781771064390266,24.470602272470412
18.78634962014165,24.477010978584424
18.790881723262206,24.483526749596532
18.79450229978681,24.48963769556161
18.796203685955536,24.494807437825063
18.796897738061766,24.49822159773779
18.798420276396058,24.499272521269337
18.798924032358848,24.499306714361996
18.799449236006254,24.502085764258055
18.799605920365632,24.50489635231494
18.799570078785887,24.506321456386225
18.799497189627957,24.506748553361405
18.79933248841559,24.508883830007353
18.798672399481454,24.510708531686344
18.798067435087845,24.512391376713484
18.79812037321392,24.513412115578873
18.79880076456795,24.5134249303969
18.79889340086592,24.513487724740493
18.7999062096408,24.51447224460936
18.80116824797243,24.515040291568493
18.802556278436775,24.51613001094217
18.804291662482587,24.517698850072954
18.80627618498454,24.520290089570583
18.807883902381807,24.521839975438006
18.809008951436606,24.52314679188463
18.809641055133397,24.52294068761767
18.808747909168453,24.518135282690785
18.809116163830915,24.516645839903802
18.810691310593867,24.518935466998474
18.81259066704723,24.52330063911098
18.81475398098801,24.530004984031322
18.817410257639292,24.53836415837459
18.81975264933508,24.547625380513075
18.821524009442477,24.5554036236692
18.82249298147524,24.560981227666424
18.821967994734035,24.56272267640946
18.819967924395986,24.559416114984078
18.819502842807847,24.557825962650522
18.818095685555186,24.55605025574297
18.816813752587308,24.55420670491559
18.81577498447895,24.55399948141266
18.81562820405646,24.554396450117288
18.815694763891614,24.554879109783503
18.816099029320654,24.55524088762697
18.816560054762935,24.555578510796508
18.817737777318243,24.55681518845576
18.818527250797995,24.557948853024648
18.81683232843389,24.556581584821338
18.81438881940789,24.55792378300657
18.810838615929352,24.556915229931246
18.80497696025476,24.551391401318014
18.799181617142253,24.53491152797904
18.794496612506364,24.51330227428147
18.789770790462608,24.494864059018337
18.787571036280983,24.484211244815782
18.788536507447755,24.483962331942074
18.78825037780903,24.493982296290532
18.786378624838107,24.510386161360476
18.783960276930788,24.537749875690825
18.77828397193837,24.562646854679762
18.772960109146762,24.58230966158893
18.770665254612783,24.593540452716255
18.771909259363312,24.602081433494472
18.77531778405308,24.610491897476734
18.782363981813777,24.61912134127772
18.79101553703233,24.62679756043573
18.797527030654262,24.63354348193563
18.801713884183446,24.636917106418537
18.802512090306628,24.639237100380573
18.7992057197587,24.63856482565637
18.794655760920126,24.636639288625222
18.788792816822728,24.635413078858964
18.781802767399796,24.633247123000725
18.777579868399044,24.629854193866414
18.775408398785313,24.62575004233145
18.7752120466209,24.6203453602914
18.77683897323084,24.61553948250901
18.778564709289075,24.61036007924361
18.779465208374045,24.605779150538442
18.777792102435093,24.603097218222352
18.77349308671221,24.602793323966214
18.769616916603084,24.605623719896876
18.765726022901404,24.6093192158214
18.764596709470798,24.613065433090682
18.764252310151715,24.61665489659061
18.76459049727736,24.618126440278342
18.764900651446304,24.619183766880777
18.76516717710308,24.620614419412544
18.76605672242518,24.619374683375934
18.767934691927668,24.61988526754576
18.76876078784946,24.620732399030395
18.771384749815745,24.621117316426798
18.776584229918598,24.623613798283863
18.782973058748855,24.62798818023343
18.790686824369306,24.632994114938047
18.797147961048886,24.63768637291711
18.802848208147164,24.64394239876011
18.80887822207258,24.651681221384262
18.814710873050718,24.655964346559262
18.817891789393297,24.661221879436283
18.81737294977367,24.66362028498799
18.816860738807375,24.664518150831753
18.81599889240644,24.66632171283293
18.815667051956073,24.668266788774172
18.81568330690637,24.6678187733655
18.815362081845205,24.66735523614948
